5453,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420519918,7164845,6.72552E+19,,,,,,,
5454,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420520708,7165636,6.72552E+19,,,,,,,
5455,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420521103,7166426,6.72552E+19,,,,,,,
5456,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420523473,7167611,6.72552E+19,,,,,,,
5457,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420524263,7168401,6.72552E+19,,,,,,,
5458,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420524658,7169191,6.72552E+19,,,,,,,
5459,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420525448,7169981,6.72552E+19,,,,,,,
5460,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420525844,7172352,6.72552E+19,,,,,,,
5461,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420526238,7173537,6.72552E+19,,,,,,,
5462,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420527029,7174327,6.72552E+19,,,,,,,
5463,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420527424,7175117,6.72552E+19,,,,,,,
5464,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420529794,7175907,6.72552E+19,,,,,,,
5465,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420530584,7177092,6.72552E+19,,,,,,,
5466,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420531374,7177883,6.72552E+19,,,,,,,
5467,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420531769,7178673,6.72552E+19,,,,,,,
5468,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420532164,7181438,6.72552E+19,,,,,,,
5469,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420532955,7182228,6.72552E+19,,,,,,,
5470,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420533350,7183018,6.72552E+19,,,,,,,
5471,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420534140,7184204,6.72552E+19,,,,,,,
5472,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420536510,7184994,6.72552E+19,,,,,,,
5473,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420536905,7185784,6.72552E+19,,,,,,,
5474,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420537695,7186969,6.72552E+19,,,,,,,
5475,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420538090,7187759,6.72552E+19,,,,,,,
5476,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420538880,7190525,6.72552E+19,,,,,,,
5477,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420539276,7191315,6.72552E+19,,,,,,,
5478,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420540066,7192500,6.72552E+19,,,,,,,
5479,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420540461,7193290,6.72552E+19,,,,,,,
5480,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420542831,7194080,6.72552E+19,,,,,,,
5481,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420543226,7194870,6.72552E+19,,,,,,,
5482,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420544016,7196056,6.72552E+19,,,,,,,
5483,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420544411,7196846,6.72552E+19,,,,,,,
5484,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420545202,7199611,6.72552E+19,,,,,,,
5485,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420545597,7200401,6.72552E+19,,,,,,,
5486,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420546387,7201191,6.72552E+19,,,,,,,
5487,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420546782,7202376,6.72552E+19,,,,,,,
5488,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420549547,7203167,6.72552E+19,,,,,,,
5489,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420549942,7203957,6.72552E+19,,,,,,,
5490,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420550732,7204747,6.72552E+19,,,,,,,
5491,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420551522,7205932,6.72552E+19,,,,,,,
5492,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420551918,7208302,6.72552E+19,,,,,,,
5493,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420552313,7209488,6.72552E+19,,,,,,,
5494,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420553103,7209883,6.72552E+19,,,,,,,
5495,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420553498,7210673,6.72552E+19,,,,,,,
5496,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420555868,7211858,6.72552E+19,,,,,,,
5497,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420556658,7212648,6.72552E+19,,,,,,,
5498,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420557053,7213438,6.72552E+19,,,,,,,
5499,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420557844,7214228,6.72552E+19,,,,,,,
5500,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420558238,7216994,6.72552E+19,,,,,,,
5501,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420559029,7217784,6.72552E+19,,,,,,,
5502,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420559424,7218969,6.72552E+19,,,,,,,
5503,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420559819,7219759,6.72552E+19,,,,,,,
5504,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420562189,7220549,6.72552E+19,,,,,,,
5505,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420562979,7221339,6.72552E+19,,,,,,,
5506,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420563374,7222525,6.72552E+19,,,,,,,
5507,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420564164,7223315,6.72552E+19,,,,,,,
5508,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420564560,7226080,6.72552E+19,,,,,,,
5509,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420565350,7226870,6.72552E+19,,,,,,,
5510,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420565745,7227660,6.72552E+19,,,,,,,
5511,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420566140,7228450,6.72552E+19,,,,,,,
5512,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420568905,7229636,6.72552E+19,,,,,,,
5513,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420569300,7230426,6.72552E+19,,,,,,,
5514,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420570090,7231216,6.72552E+19,,,,,,,
5515,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420570486,7232006,6.72552E+19,,,,,,,
5516,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420571276,7234772,6.72552E+19,,,,,,,
5517,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420571671,7235562,6.72552E+19,,,,,,,
5518,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420572066,7236747,6.72552E+19,,,,,,,
5519,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420572856,7237537,6.72552E+19,,,,,,,
5520,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420575226,7238327,6.72552E+19,,,,,,,
5521,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420576016,7239117,6.72552E+19,,,,,,,
5522,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420576411,7239907,6.72552E+19,,,,,,,
5523,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420576806,7241092,6.72552E+19,,,,,,,
5524,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420577597,7243463,6.72552E+19,,,,,,,
5525,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420577992,7244648,6.72552E+19,,,,,,,
5526,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420578782,7245438,6.72552E+19,,,,,,,
5527,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420579177,7246228,6.72552E+19,,,,,,,
5528,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420581547,7247414,6.72552E+19,,,,,,,
5529,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420582337,7248204,6.72552E+19,,,,,,,
5530,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420582732,7248994,6.72552E+19,,,,,,,
5531,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420583522,7249784,6.72552E+19,,,,,,,
5532,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420583918,7252944,6.72552E+19,,,,,,,
5533,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420584313,7253734,6.72552E+19,,,,,,,
5534,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420585103,7254920,6.72552E+19,,,,,,,
5535,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420585498,7255710,6.72552E+19,,,,,,,
5536,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420588263,7256500,6.72552E+19,,,,,,,
5537,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420588658,7257290,6.72552E+19,,,,,,,
5538,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420589448,7258475,6.72552E+19,,,,,,,
5539,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420589844,7259265,6.72552E+19,,,,,,,
5540,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420590238,7261636,6.72552E+19,,,,,,,
5541,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420591029,7262821,6.72552E+19,,,,,,,
5542,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420591424,7263611,6.72552E+19,,,,,,,
5543,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420591819,7264401,6.72552E+19,,,,,,,
5544,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420594584,7265191,6.72552E+19,,,,,,,
5545,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420594979,7266376,6.72552E+19,,,,,,,
5546,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420595769,7267167,6.72552E+19,,,,,,,
5547,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420596164,7267957,6.72552E+19,,,,,,,
5548,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420596560,7270722,6.72552E+19,,,,,,,
5549,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420597350,7271512,6.72552E+19,,,,,,,
5550,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420597745,7272302,6.72552E+19,,,,,,,
5551,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420598140,7273488,6.72552E+19,,,,,,,
5552,0.111372033,0.102533557, 0.134239125148856890.0894383031847651420600905,7274278,6.72552E+19,,,,,,,
5553,0.111372033,0.102533557, 0.134239125148856890.0894383031847651420601300,7275068,6.72552E+19,,,,,,,
5554,0.111372033,0.102533557, 0.134239125148856890.0894383031847651420602090,7275858,6.72552E+19,,,,,,,
5555,0.111372033,0.102533557, 0.134239125148856890.0894383031847651420602486,7277043,6.72552E+19,,,,,,,
5556,0.111372033,0.102533557, 0.134239125148856890.0894383031847651420603276,7279809,6.72552E+19,,,,,,,
5557,0.111372033,0.102533557, 0.134239125148856890.0894383031847651420603671,7280599,6.72552E+19,,,,,,,
5558,0.111372033,0.102533557, 0.134239125148856890.0894383031847651420604461,7281784,6.72552E+19,,,,,,,
5559,0.111372033,0.102533557, 0.134239125148856890.0894383031847651420604856,7282574,6.72552E+19,,,,,,,
5560,0.111372033,0.102533557, 0.134239125148856890.0894383031847651420607226,7283364,6.72552E+19,,,,,,,
5561,0.111372033,0.102533557, 0.134239125148856890.0894383031847651420608016,7284154,6.72552E+19,,,,,,,
5562,0.111372033,0.102533557, 0.134239125148856890.0894383031847651420608411,7285339,6.72552E+19,,,,,,,
5563,0.111372033,0.102533557, 0.134239125148856890.0894383031847651420608806,7286130,6.72552E+19,,,,,,,
5564,0.111372033,0.102533557, 0.134239125148856890.0894383031847651420609597,7288895,6.72552E+19,,,,,,,
5565,0.111372033,0.102533557, 0.134239125148856890.0894383031847651420609992,7289685,6.72552E+19,,,,,,,
5566,0.111372033,0.102533557, 0.134239125148856890.0894383031847651420610782,7290475,6.72552E+19,,,,,,,
5567,0.111372033,0.102533557, 0.134239125148856890.0894383031847651420611177,7291265,6.72552E+19,,,,,,,
5568,0.111372033,0.102533557, 0.134239125148856890.0894383031847651420613547,7292056,6.72552E+19,,,,,,,
5569,0.111372033,0.102533557, 0.134239125148856890.0894383031847651420613942,7292846,6.72552E+19,,,,,,,
5570,0.111372033,0.102533557, 0.134239125148856890.0894383031847651420614732,7293636,6.72552E+19,,,,,,,
5571,0.111372033,0.102533557, 0.134239125148856890.0894383031847651420615128,7294426,6.72552E+19,,,,,,,
5572,0.111372033,0.102533557, 0.134239125148856890.0894383031847651420615918,7297191,6.72552E+19,,,,,,,
5573,0.111372033,0.102533557, 0.134239125148856890.0894383031847651420616313,7297981,6.72552E+19,,,,,,,
5574,0.111372033,0.102533557, 0.134239125148856890.0894383031847651420616708,7298772,6.72552E+19,,,,,,,
5575,0.111372033,0.102533557, 0.134239125148856890.0894383031847651420617498,7299957,6.72552E+19,,,,,,,
5576,0.111372033,0.102533557, 0.134239125148856890.0894383031847651420619868,7300747,6.72552E+19,,,,,,,
5577,0.111372033,0.102533557, 0.134239125148856890.0894383031847651420620263,7301537,6.72552E+19,,,,,,,
5578,0.111372033,0.102533557, 0.134239125148856890.0894383031847651420621053,7302722,6.72552E+19,,,,,,,
5579,0.111372033,0.102533557, 0.134239125148856890.0894383031847651420621448,7303512,6.72552E+19,,,,,,,
5580,0.111372033,0.102533557, 0.134239125148856890.0894383031847651420622239,7306278,6.72552E+19,,,,,,,
5581,0.111372033,0.102533557, 0.134239125148856890.0894383031847651420622634,7306673,6.72552E+19,,,,,,,
5582,0.111372033,0.102533557, 0.134239125148856890.0894383031847651420623029,7307858,6.72552E+19,,,,,,,
5583,0.111372033,0.102533557, 0.134239125148856890.0894383031847651420623819,7308648,6.72552E+19,,,,,,,
5584,0.111372033,0.102533557, 0.134239125148856890.0894383031847651420626189,7309438,6.72552E+19,,,,,,,
5585,0.111372033,0.102533557, 0.134239125148856890.0894383031847651420626584,7310228,6.72552E+19,,,,,,,
5586,0.111372033,0.102533557, 0.134239125148856890.0894383031847651420627374,7311414,6.72552E+19,,,,,,,
5587,0.111372033,0.102533557, 0.134239125148856890.0894383031847651420627769,7312204,6.72552E+19,,,,,,,
5588,0.111372033,0.102533557, 0.134239125148856890.0894383031847651420628164,7318130,6.72552E+19,,,,,,,
5589,0.111372033,0.102533557, 0.134239125148856890.0894383031847651420628955,7319315,6.72552E+19,,,,,,,
5590,0.111372033,0.103518022, 0.134239125148856890.0894383031847651420629350,7320105,6.72552E+19,,,,,,,
5591,0.111372033,0.103518022, 0.134239125148856890.0894383031847651420629745,7320895,6.72552E+19,,,,,,,
5592,0.111372033,0.103518022, 0.134239125148856890.0894383031847651420632510,7321685,6.72552E+19,,,,,,,
5593,0.111372033,0.103518022, 0.134239125148856890.0894383031847651420632905,7322870,6.72552E+19,,,,,,,
5594,0.111372033,0.103518022, 0.134239125148856890.0894383031847651420633695,7323660,6.72552E+19,,,,,,,
5595,0.111372033,0.103518022, 0.134239125148856890.0894383031847651420634090,7324451,6.72552E+19,,,,,,,
5596,0.111372033,0.103518022, 0.134239125148856890.0894383031847651420634486,7327216,6.72552E+19,,,,,,,
5597,0.111372033,0.103518022, 0.134239125148856890.0894383031847651420635276,7328401,6.72552E+19,,,,,,,
5598,0.111372033,0.103518022, 0.134239125148856890.0894383031847651420635671,7329191,6.72552E+19,,,,,,,
5599,0.111372033,0.103518022, 0.134239125148856890.0894383031847651420636461,7329981,6.72552E+19,,,,,,,
5600,0.111372033,0.103518022, 0.134239125148856890.0894383031847651420638831,7331957,6.72552E+19,,,,,,,
5601,0.111372033,0.103518022, 0.134239125148856890.0894383031847651420639226,7332747,6.72552E+19,,,,,,,
5602,0.111372033,0.103518022, 0.134239125148856890.0894383031847651420640016,7333932,6.72552E+19,,,,,,,
5603,0.111372033,0.103518022, 0.134239125148856890.0894383031847651420654239,7334722,6.72552E+19,,,,,,,
5604,0.111372033,0.103518022, 0.134239125148856890.0894383031847651420654634,7337488,6.72552E+19,,,,,,,
5605,0.111372033,0.103518022, 0.134239125148856890.0894383031847651420655424,7338278,6.72552E+19,,,,,,,
5606,0.111372033,0.103518022, 0.134239125148856890.0894383031847651420655819,7339068,6.72552E+19,,,,,,,
5607,0.111372033,0.103518022, 0.134239125148856890.0894383031847651420656214,7340253,6.72552E+19,,,,,,,
5608,0.111835907,0.103518022, 0.134239125148856890.0894383031847651420658979,7341043,6.72552E+19,,,,,,,
5609,0.111835907,0.103518022, 0.134239125148856890.0894383031847651420659374,7342228,6.72552E+19,,,,,,,
5610,0.111835907,0.103518022, 0.134239125148856890.0894383031847651420660164,7343018,6.72552E+19,,,,,,,
5611,0.111835907,0.103518022, 0.134239125148856890.0894383031847651420660560,7343809,6.72552E+19,,,,,,,
5612,0.111835907,0.103518022, 0.134239125148856890.0894383031847651420660955,7346574,6.72552E+19,,,,,,,
5613,0.111835907,0.103518022, 0.134239125148856890.0894383031847651420661745,7347759,6.72552E+19,,,,,,,
5614,0.111835907,0.103518022, 0.134239125148856890.0894383031847651420662140,7348549,6.72552E+19,,,,,,,
5615,0.111835907,0.103518022, 0.134239125148856890.0894383031847651420662535,7349340,6.72552E+19,,,,,,,
5616,0.111835907,0.103518022, 0.134239125148856890.0894383031847651420678732,7350130,6.72552E+19,,,,,,,
5617,0.111835907,0.103518022, 0.134239125148856890.0894383031847651420679522,7350920,6.72552E+19,,,,,,,
5618,0.111835907,0.103518022, 0.134239125148856890.0894383031847651420679918,7351710,6.72552E+19,,,,,,,
5619,0.111835907,0.103518022, 0.134239125148856890.0894383031847651420680708,7352500,6.72552E+19,,,,,,,
5620,0.111835907,0.103518022, 0.134239125148856890.0894383031847651420681103,7355265,6.72552E+19,,,,,,,
5621,0.111835907,0.103518022, 0.134239125148856890.0894383031847651420681498,7356451,6.72552E+19,,,,,,,
5622,0.111835907,0.103518022, 0.134239125148856890.0894383031847651420682288,7357241,6.72552E+19,,,,,,,
5623,0.111835907,0.103518022, 0.134239125148856890.0894383031847651420682683,7358031,6.72552E+19,,,,,,,
5624,0.111835907,0.103518022, 0.134239125148856890.0894383031847651420685053,7359216,6.72552E+19,,,,,,,
5625,0.111835907,0.103518022, 0.134239125148856890.0894383031847651420685448,7360006,6.72552E+19,,,,,,,
5626,0.111835907,0.103518022, 0.134239125148856890.0894383031847651420686239,7360796,6.72552E+19,,,,,,,
