5493,70,76,67.08,73,1.5646E+18,,,,
5494,70,76,67.08,73,1.5646E+18,,,,
5495,70,76,67.08,73,1.5646E+18,,,,
5496,70,76,67.08,73,1.5646E+18,,,,
5497,70,76,67.08,73,1.5646E+18,,,,
5498,70,76,67.08,73,1.5646E+18,,,,
5499,70,76,67.08,73,1.5646E+18,,,,
5500,70,76,67.08,73,1.5646E+18,,,,
5501,70,76,67.08,73,1.5646E+18,,,,
5502,70,76,67.08,73,1.5646E+18,,,,
5503,70,76,67.08,73,1.5646E+18,,,,
5504,70,76,67.08,73,1.5646E+18,,,,
5505,70,76,67.08,73,1.5646E+18,,,,
5506,70,76,67.08,73,1.5646E+18,,,,
5507,70,76,67.08,73,1.5646E+18,,,,
5508,70,76,67.08,73,1.5646E+18,,,,
5509,70,76,67.08,73,1.5646E+18,,,,
5510,70,76,67.08,73,1.5646E+18,,,,
5511,70,76,67.08,73,1.5646E+18,,,,
5512,70,76,67.08,73,1.5646E+18,,,,
5513,70,76,67.08,73,1.5646E+18,,,,
5514,70,76,67.08,73,1.5646E+18,,,,
5515,70,76,67.08,73,1.5646E+18,,,,
5516,70,76,67.08,73,1.5646E+18,,,,
5517,70,76,67.08,73,1.5646E+18,,,,
5518,70,76,67.08,73,1.5646E+18,,,,
5519,70,76,67.08,73,1.5646E+18,,,,
5520,70,76,67.08,73,1.5646E+18,,,,
5521,70,76,67.08,73,1.5646E+18,,,,
5522,70,76,67.08,73,1.5646E+18,,,,
5523,70,76,67.08,73,1.5646E+18,,,,
5524,70,76,67.08,73,1.5646E+18,,,,
5525,70,76,67.08,73,1.5646E+18,,,,
5526,70,76,67.08,73,1.5646E+18,,,,
5527,70,76,67.08,73,1.5646E+18,,,,
5528,70,76,67.08,73,1.5646E+18,,,,
5529,70,76,67.08,73,1.5646E+18,,,,
5530,70,76,67.08,73,1.5646E+18,,,,
5531,70,76,67.08,73,1.5646E+18,,,,
5532,70,76,67.08,73,1.5646E+18,,,,
5533,70,76,67.08,73,1.5646E+18,,,,
5534,70,76,67.08,73,1.5646E+18,,,,
5535,70,76,67.08,73,1.5646E+18,,,,
5536,70,76,67.08,73,1.5646E+18,,,,
5537,70,76,67.08,73,1.5646E+18,,,,
5538,70,76,67.08,73,1.5646E+18,,,,
5539,70,76,67.08,73,1.5646E+18,,,,
5540,70,76,67.08,73,1.5646E+18,,,,
5541,70,76,67.08,73,1.5646E+18,,,,
5542,70,76,67.08,73,1.5646E+18,,,,
5543,70,76,67.08,73,1.5646E+18,,,,
5544,70,76,67.08,73,1.5646E+18,,,,
5545,70,76,67.08,73,1.5646E+18,,,,
5546,70,76,67.08,73,1.5646E+18,,,,
5547,70,76,67.08,73,1.5646E+18,,,,
5548,70,76,67.08,73,1.5646E+18,,,,
5549,70,76,67.08,73,1.5646E+18,,,,
5550,70,76,67.08,73,1.5646E+18,,,,
5551,70,76,67.08,73,1.5646E+18,,,,
5552,70,76,67.08,73,1.5646E+18,,,,
5553,70,76,67.08,73,1.5646E+18,,,,
5554,70,76,67.08,73,1.5646E+18,,,,
5555,70,76,67.08,73,1.5646E+18,,,,
5556,70,76,67.08,73,1.5646E+18,,,,
5557,70,76,67.08,73,1.5646E+18,,,,
5558,70,76,67.08,73,1.5646E+18,,,,
5559,70,76,67.08,73,1.5646E+18,,,,
5560,70,76,67.08,73,1.5646E+18,,,,
5561,70,76,67.08,73,1.5646E+18,,,,
5562,70,76,67.08,73,1.5646E+18,,,,
5563,70,76,67.08,73,1.5646E+18,,,,
5564,70,76,67.08,73,1.5646E+18,,,,
5565,70,76,67.08,73,1.5646E+18,,,,
5566,70,76,67.08,73,1.5646E+18,,,,
5567,70,76,67.08,73,1.5646E+18,,,,
5568,70,76,67.08,73,1.5646E+18,,,,
5569,70,76,67.08,73,1.5646E+18,,,,
5570,70,76,67.08,73,1.5646E+18,,,,
5571,70,76,67.08,73,1.5646E+18,,,,
5572,70,76,67.08,73,1.5646E+18,,,,
5573,70,76,67.08,73,1.5646E+18,,,,
5574,70,76,67.08,73,1.5646E+18,,,,
5575,70,76,67.08,73,1.5646E+18,,,,
5576,70,76,67.08,73,1.5646E+18,,,,
5577,70,76,67.08,73,1.5646E+18,,,,
5578,70,76,67.08,73,1.5646E+18,,,,
5579,70,76,67.08,73,1.5646E+18,,,,
5580,70,76,67.08,73,1.5646E+18,,,,
5581,70,76,67.08,73,1.5646E+18,,,,
5582,70,76,67.08,73,1.5646E+18,,,,
5583,70,76,67.08,73,1.5646E+18,,,,
5584,70,76,67.08,73,1.5646E+18,,,,
5585,70,76,67.08,73,1.5646E+18,,,,
5586,70,76,67.08,73,1.5646E+18,,,,
5587,70,76,67.08,73,1.5646E+18,,,,
5588,70,76,67.08,73,1.5646E+18,,,,
5589,70,76,67.08,73,1.5646E+18,,,,
5590,70,76,67.08,73,1.5646E+18,,,,
5591,70,76,67.08,73,1.5646E+18,,,,
5592,70,76,67.08,73,1.5646E+18,,,,
5593,70,76,67.08,73,1.5646E+18,,,,
5594,70,76,67.08,73,1.5646E+18,,,,
5595,70,76,67.08,73,1.5646E+18,,,,
5596,70,76,67.08,73,1.5646E+18,,,,
5597,70,76,67.08,73,1.5646E+18,,,,
5598,70,76,67.08,73,1.5646E+18,,,,
5599,70,76,67.08,73,1.5646E+18,,,,
5600,70,76,67.08,73,1.5646E+18,,,,
5601,70,76,67.08,73,1.5646E+18,,,,
5602,70,76,67.08,73,1.5646E+18,,,,
5603,70,76,67.08,73,1.5646E+18,,,,
5604,70,76,67.08,73,1.5646E+18,,,,
5605,70,76,67.08,73,1.5646E+18,,,,
5606,70,76,67.08,73,1.5646E+18,,,,
5607,70,76,67.08,73,1.5646E+18,,,,
5608,70,76,67.08,73,1.5646E+18,,,,
5609,70,76,67.08,73,1.5646E+18,,,,
5610,70,76,67.08,73,1.5646E+18,,,,
5611,70,76,67.08,73,1.5646E+18,,,,
5612,70,76,67.08,73,1.5646E+18,,,,
5613,70,76,67.08,73,1.5646E+18,,,,
5614,70,76,67.08,73,1.5646E+18,,,,
5615,70,76,67.08,73,1.5646E+18,,,,
5616,70,76,67.08,73,1.5646E+18,,,,
5617,70,76,67.08,73,1.5646E+18,,,,
5618,70,76,67.08,73,1.5646E+18,,,,
5619,70,76,67.08,73,1.5646E+18,,,,
5620,70,76,67.08,73,1.5646E+18,,,,
5621,70,76,67.08,73,1.5646E+18,,,,
5622,70,76,67.08,73,1.5646E+18,,,,
5623,70,76,67.08,73,1.5646E+18,,,,
5624,70,76,67.08,73,1.5646E+18,,,,
5625,70,76,67.08,73,1.5646E+18,,,,
5626,70,76,67.08,73,1.5646E+18,,,,
5627,70,76,67.08,73,1.5646E+18,,,,
5628,70,76,67.08,73,1.5646E+18,,,,
5629,70,76,67.08,73,1.5646E+18,,,,
5630,70,76,67.08,73,1.5646E+18,,,,
5631,70,76,67.08,73,1.5646E+18,,,,
5632,70,76,67.08,73,1.5646E+18,,,,
5633,70,76,67.08,73,1.5646E+18,,,,
5634,70,76,67.08,73,1.5646E+18,,,,
5635,70,76,67.08,73,1.5646E+18,,,,
5636,70,76,67.08,73,1.5646E+18,,,,
5637,70,76,67.08,73,1.5646E+18,,,,
5638,70,76,67.08,73,1.5646E+18,,,,
5639,70,76,67.08,73,1.5646E+18,,,,
5640,70,76,67.08,73,1.5646E+18,,,,
5641,70,76,67.08,73,1.5646E+18,,,,
5642,70,76,67.08,73,1.5646E+18,,,,
5643,70,76,67.08,73,1.5646E+18,,,,
5644,70,76,67.08,73,1.5646E+18,,,,
5645,70,76,67.08,73,1.5646E+18,,,,
5646,70,76,67.08,73,1.5646E+18,,,,
5647,70,76,67.08,73,1.5646E+18,,,,
5648,70,76,67.08,73,1.5646E+18,,,,
5649,70,76,67.08,73,1.5646E+18,,,,
5650,70,76,67.08,73,1.5646E+18,,,,
5651,70,76,67.08,73,1.5646E+18,,,,
5652,70,76,67.08,73,1.5646E+18,,,,
5653,70,76,67.08,73,1.5646E+18,,,,
5654,70,76,67.08,73,1.5646E+18,,,,
5655,70,76,67.08,73,1.5646E+18,,,,
5656,70,76,67.08,73,1.5646E+18,,,,
5657,70,76,67.08,73,1.5646E+18,,,,
5658,70,76,67.08,73,1.5646E+18,,,,
5659,70,76,67.08,73,1.5646E+18,,,,
5660,70,76,67.08,73,1.5646E+18,,,,
5661,70,76,67.08,73,1.5646E+18,,,,
5662,70,76,67.08,73,1.5646E+18,,,,
5663,70,76,67.08,73,1.5646E+18,,,,
5664,70,76,67.08,73,1.5646E+18,,,,
5665,70,76,67.08,73,1.5646E+18,,,,
5666,70,76,67.08,73,1.5646E+18,,,,
5667,70,76,67.08,73,1.5646E+18,,,,
5668,70,76,67.08,73,1.5646E+18,,,,
5669,70,76,67.08,73,1.5646E+18,,,,
5670,70,76,67.08,73,1.5646E+18,,,,
5671,70,76,67.08,73,1.5646E+18,,,,
5672,70,76,67.08,73,1.5646E+18,,,,
5673,70,76,67.08,73,1.5646E+18,,,,
5674,70,76,67.08,73,1.5646E+18,,,,
5675,70,76,67.08,73,1.5646E+18,,,,
5676,70,76,67.08,73,1.5646E+18,,,,
5677,70,76,67.08,73,1.5646E+18,,,,
5678,70,76,67.08,73,1.5646E+18,,,,
5679,70,76,67.08,73,1.5646E+18,,,,
5680,70,76,67.08,73,1.5646E+18,,,,
5681,70,76,67.08,73,1.5646E+18,,,,
5682,70,76,67.08,73,1.5646E+18,,,,
5683,70,76,67.08,73,1.5646E+18,,,,
5684,70,76,67.08,73,1.5646E+18,,,,
5685,70,76,67.08,73,1.5646E+18,,,,
5686,70,76,67.08,73,1.5646E+18,,,,
5687,70,76,67.08,73,1.5646E+18,,,,
5688,70,76,67.08,73,1.5646E+18,,,,
5689,70,76,67.08,73,1.5646E+18,,,,
5690,70,76,67.08,73,1.5646E+18,,,,
5691,70,76,67.08,73,1.5646E+18,,,,
5692,70,76,67.08,73,1.5646E+18,,,,
5693,70,76,67.08,73,1.5646E+18,,,,
5694,70,76,67.08,73,1.5646E+18,,,,
5695,70,76,67.08,73,1.5646E+18,,,,
5696,70,76,67.08,73,1.5646E+18,,,,
5697,70,76,67.08,73,1.5646E+18,,,,
5698,70,76,67.08,73,1.5646E+18,,,,
5699,70,76,67.08,73,1.5646E+18,,,,
5700,70,76,67.08,73,1.5646E+18,,,,
5701,70,76,67.08,73,1.5646E+18,,,,
5702,70,76,67.08,73,1.5646E+18,,,,
5703,70,76,67.08,73,1.5646E+18,,,,
5704,70,76,67.08,73,1.5646E+18,,,,
5705,70,76,67.08,73,1.5646E+18,,,,
5706,70,76,67.08,73,1.5646E+18,,,,
5707,70,76,67.08,73,1.5646E+18,,,,
5708,70,76,67.08,73,1.5646E+18,,,,
5709,70,76,67.08,73,1.5646E+18,,,,
5710,70,76,67.08,73,1.5646E+18,,,,
5711,70,76,67.08,73,1.5646E+18,,,,
5712,70,76,67.08,73,1.5646E+18,,,,
5713,70,76,67.08,73,1.5646E+18,,,,
5714,70,76,67.08,73,1.5646E+18,,,,
5715,70,76,67.08,73,1.5646E+18,,,,
5716,70,76,67.08,73,1.5646E+18,,,,
5717,70,76,67.08,73,1.5646E+18,,,,
5718,70,76,67.08,73,1.5646E+18,,,,
5719,70,76,67.08,73,1.5646E+18,,,,
5720,70,76,67.08,73,1.5646E+18,,,,
5721,70,76,67.08,73,1.5646E+18,,,,
5722,70,76,67.08,73,1.5646E+18,,,,
5723,70,76,67.08,73,1.5646E+18,,,,
5724,70,76,67.08,73,1.5646E+18,,,,
5725,70,76,67.08,73,1.5646E+18,,,,
5726,70,76,67.08,73,1.5646E+18,,,,
5727,70,76,67.08,73,1.5646E+18,,,,
5728,70,76,67.08,73,1.5646E+18,,,,
5729,70,76,67.08,73,1.5646E+18,,,,
5730,70,76,67.08,73,1.5646E+18,,,,
5731,70,76,67.08,73,1.5646E+18,,,,
5732,70,76,67.08,73,1.5646E+18,,,,
5733,70,76,67.08,73,1.5646E+18,,,,
5734,70,76,67.08,73,1.5646E+18,,,,
5735,70,76,67.08,73,1.5646E+18,,,,
5736,70,76,67.08,73,1.5646E+18,,,,
5737,70,76,67.08,73,1.5646E+18,,,,
5738,70,76,67.08,73,1.5646E+18,,,,
5739,70,76,67.08,73,1.5646E+18,,,,
5740,70,76,67.08,73,1.5646E+18,,,,
5741,70,76,67.08,73,1.5646E+18,,,,
5742,70,76,67.08,73,1.5646E+18,,,,
5743,70,76,67.08,73,1.5646E+18,,,,
5744,70,76,67.08,73,1.5646E+18,,,,
5745,70,76,67.08,73,1.5646E+18,,,,
5746,70,76,67.08,73,1.5646E+18,,,,
5747,70,76,67.08,73,1.5646E+18,,,,
5748,70,76,67.08,73,1.5646E+18,,,,
5749,70,76,67.08,73,1.5646E+18,,,,
5750,70,76,67.08,73,1.5646E+18,,,,
5751,70,76,67.08,73,1.5646E+18,,,,
5752,70,76,67.08,73,1.5646E+18,,,,
5753,70,76,67.08,73,1.5646E+18,,,,
5754,70,76,67.08,73,1.5646E+18,,,,
5755,70,76,67.08,73,1.5646E+18,,,,
5756,70,76,67.08,73,1.5646E+18,,,,
5757,70,76,67.08,73,1.5646E+18,,,,
5758,70,76,67.08,73,1.5646E+18,,,,
5759,70,76,67.08,73,1.5646E+18,,,,
5760,70,76,67.08,73,1.5646E+18,,,,
5761,70,76,67.08,73,1.5646E+18,,,,
5762,70,76,67.08,73,1.5646E+18,,,,
5763,70,76,67.08,73,1.5646E+18,,,,
5764,70,76,67.08,73,1.5646E+18,,,,
5765,70,76,67.08,73,1.5646E+18,,,,
5766,70,76,67.08,73,1.5646E+18,,,,
5767,70,76,67.08,73,1.5646E+18,,,,
5768,70,76,67.08,73,1.5646E+18,,,,
5769,70,76,67.08,73,1.5646E+18,,,,
5770,70,76,67.08,73,1.5646E+18,,,,
5771,70,76,67.08,73,1.5646E+18,,,,
5772,70,76,67.08,73,1.5646E+18,,,,
5773,70,76,67.08,73,1.5646E+18,,,,
5774,70,76,67.08,73,1.5646E+18,,,,
5775,70,76,67.08,73,1.5646E+18,,,,
5776,70,76,67.08,73,1.5646E+18,,,,
5777,70,76,67.08,73,1.5646E+18,,,,
5778,70,76,67.08,73,1.5646E+18,,,,
5779,70,76,67.08,73,1.5646E+18,,,,
5780,70,76,67.08,73,1.5646E+18,,,,
5781,70,76,67.08,73,1.5646E+18,,,,
5782,70,76,67.08,73,1.5646E+18,,,,
5783,70,76,67.08,73,1.5646E+18,,,,
5784,70,76,67.08,73,1.5646E+18,,,,
5785,70,76,67.08,73,1.5646E+18,,,,
5786,70,76,67.08,73,1.5646E+18,,,,
5787,70,76,67.08,73,1.5646E+18,,,,
5788,70,76,67.08,73,1.5646E+18,,,,
5789,70,76,67.08,73,1.5646E+18,,,,
5790,70,76,67.08,73,1.5646E+18,,,,
5791,70,76,67.08,73,1.5646E+18,,,,
5792,70,76,67.08,73,1.5646E+18,,,,
5793,70,76,67.08,73,1.5646E+18,,,,
5794,70,76,67.08,73,1.5646E+18,,,,
5795,70,76,67.08,73,1.5646E+18,,,,
5796,70,76,67.08,73,1.5646E+18,,,,
5797,70,76,67.08,73,1.5646E+18,,,,
5798,70,76,67.08,73,1.5646E+18,,,,
5799,70,76,67.08,73,1.5646E+18,,,,
5800,70,76,67.08,73,1.5646E+18,,,,
5801,70,76,67.08,73,1.5646E+18,,,,
5802,70,76,67.08,73,1.5646E+18,,,,
5803,70,76,67.08,73,1.5646E+18,,,,
5804,70,76,67.08,73,1.5646E+18,,,,
5805,70,76,67.08,73,1.5646E+18,,,,
5806,70,76,67.08,73,1.5646E+18,,,,
5807,70,76,67.08,73,1.5646E+18,,,,
5808,70,76,67.08,73,1.5646E+18,,,,
5809,70,76,67.08,73,1.5646E+18,,,,
5810,70,76,67.08,73,1.5646E+18,,,,
5811,70,76,67.08,73,1.5646E+18,,,,
5812,70,76,67.08,73,1.5646E+18,,,,
5813,70,76,67.08,73,1.5646E+18,,,,
5814,70,76,67.08,73,1.5646E+18,,,,
5815,70,76,67.08,73,1.5646E+18,,,,
5816,70,76,67.08,73,1.5646E+18,,,,
5817,70,76,67.08,73,1.5646E+18,,,,
5818,70,76,67.08,73,1.5646E+18,,,,
5819,70,76,67.08,73,1.5646E+18,,,,
5820,70,76,67.08,73,1.5646E+18,,,,
5821,70,76,67.08,73,1.5646E+18,,,,
5822,70,76,67.08,73,1.5646E+18,,,,
5823,70,76,67.08,73,1.5646E+18,,,,
5824,70,76,67.08,73,1.5646E+18,,,,
5825,70,76,67.08,73,1.5646E+18,,,,
5826,70,76,67.08,73,1.5646E+18,,,,
5827,70,76,67.08,73,1.5646E+18,,,,
5828,70,76,67.08,73,1.5646E+18,,,,
5829,70,76,67.08,73,1.5646E+18,,,,
5830,70,76,67.08,73,1.5646E+18,,,,
5831,70,76,67.08,73,1.5646E+18,,,,
5832,70,76,67.08,73,1.5646E+18,,,,
5833,70,76,67.08,73,1.5646E+18,,,,
5834,70,76,67.08,73,1.5646E+18,,,,
5835,70,76,67.08,73,1.5646E+18,,,,
5836,70,76,67.08,73,1.5646E+18,,,,
5837,70,76,67.08,73,1.5646E+18,,,,
5838,70,76,67.08,73,1.5646E+18,,,,
5839,70,76,67.08,73,1.5646E+18,,,,
5840,70,76,67.08,73,1.5646E+18,,,,
5841,70,76,67.08,73,1.5646E+18,,,,
5842,70,76,67.08,73,1.5646E+18,,,,
5843,70,76,67.08,73,1.5646E+18,,,,
5844,70,76,67.08,73,1.5646E+18,,,,
5845,70,76,67.08,73,1.5646E+18,,,,
5846,70,76,67.08,73,1.5646E+18,,,,
5847,70,76,67.08,73,1.5646E+18,,,,
5848,70,76,67.08,73,1.5646E+18,,,,
5849,70,76,67.08,73,1.5646E+18,,,,
5850,70,76,67.08,73,1.5646E+18,,,,
5851,70,76,67.08,73,1.5646E+18,,,,
5852,70,76,67.08,73,1.5646E+18,,,,
5853,70,76,67.08,73,1.5646E+18,,,,
5854,70,76,67.08,73,1.5646E+18,,,,
5855,70,76,67.08,73,1.5646E+18,,,,
5856,70,76,67.08,73,1.5646E+18,,,,
5857,70,76,67.08,73,1.5646E+18,,,,
5858,70,76,67.08,73,1.5646E+18,,,,
5859,70,76,67.08,73,1.5646E+18,,,,
5860,70,76,67.08,73,1.5646E+18,,,,
5861,70,76,67.08,73,1.5646E+18,,,,
5862,70,76,67.08,73,1.5646E+18,,,,
5863,70,76,67.08,73,1.5646E+18,,,,
5864,70,76,67.08,73,1.5646E+18,,,,
5865,70,76,67.08,73,1.5646E+18,,,,
5866,70,76,67.08,73,1.5646E+18,,,,
5867,70,76,67.08,73,1.5646E+18,,,,
5868,70,76,67.08,73,1.5646E+18,,,,
5869,70,76,67.08,73,1.5646E+18,,,,
5870,70,76,67.08,73,1.5646E+18,,,,
5871,70,76,67.08,73,1.5646E+18,,,,
5872,70,76,67.08,73,1.5646E+18,,,,
5873,70,76,67.08,73,1.5646E+18,,,,
5874,70,76,67.08,73,1.5646E+18,,,,
5875,70,76,67.08,73,1.5646E+18,,,,
5876,70,76,67.08,73,1.5646E+18,,,,
5877,70,76,67.08,73,1.5646E+18,,,,
5878,70,76,67.08,73,1.5646E+18,,,,
5879,70,76,67.08,73,1.5646E+18,,,,
5880,70,76,67.08,73,1.5646E+18,,,,
5881,70,76,67.08,73,1.5646E+18,,,,
5882,70,76,67.08,73,1.5646E+18,,,,
5883,70,76,67.08,73,1.5646E+18,,,,
5884,70,76,67.08,73,1.5646E+18,,,,
5885,70,76,67.08,73,1.5646E+18,,,,
5886,70,76,67.08,73,1.5646E+18,,,,
5887,70,76,67.08,73,1.5646E+18,,,,
5888,70,76,67.08,73,1.5646E+18,,,,
5889,70,76,67.08,73,1.5646E+18,,,,
5890,70,76,67.08,73,1.5646E+18,,,,
5891,70,76,67.08,73,1.5646E+18,,,,
5892,70,76,67.08,73,1.5646E+18,,,,
5893,70,76,67.08,73,1.5646E+18,,,,
5894,70,76,67.08,73,1.5646E+18,,,,
5895,70,76,67.08,73,1.5646E+18,,,,
5896,70,76,67.08,73,1.5646E+18,,,,
5897,70,76,67.08,73,1.5646E+18,,,,
5898,70,76,67.08,73,1.5646E+18,,,,
5899,70,76,67.08,73,1.5646E+18,,,,
5900,70,76,67.08,73,1.5646E+18,,,,
5901,70,76,67.08,73,1.5646E+18,,,,
5902,70,76,67.08,73,1.5646E+18,,,,
5903,70,76,67.08,73,1.5646E+18,,,,
5904,70,76,67.08,73,1.5646E+18,,,,
5905,70,76,67.08,73,1.5646E+18,,,,
5906,70,76,67.08,73,1.5646E+18,,,,
5907,70,76,67.08,73,1.5646E+18,,,,
5908,70,76,67.08,73,1.5646E+18,,,,
5909,70,76,67.08,73,1.5646E+18,,,,
5910,70,76,67.08,73,1.5646E+18,,,,
5911,70,76,67.08,73,1.5646E+18,,,,
5912,70,76,67.08,73,1.5646E+18,,,,
5913,70,76,67.08,73,1.5646E+18,,,,
5914,70,76,67.08,73,1.5646E+18,,,,
5915,70,76,67.08,73,1.5646E+18,,,,
5916,70,76,67.08,73,1.5646E+18,,,,
5917,70,76,67.08,73,1.5646E+18,,,,
5918,70,76,67.08,73,1.5646E+18,,,,
5919,70,76,67.08,73,1.5646E+18,,,,
5920,70,76,67.08,73,1.5646E+18,,,,
5921,70,76,67.08,73,1.5646E+18,,,,
5922,70,76,67.08,73,1.5646E+18,,,,
5923,70,76,67.08,73,1.5646E+18,,,,
5924,70,76,67.08,73,1.5646E+18,,,,
5925,70,76,67.08,73,1.5646E+18,,,,
5926,70,76,67.08,73,1.5646E+18,,,,
5927,70,76,67.08,73,1.5646E+18,,,,
5928,70,76,67.08,73,1.5646E+18,,,,
5929,70,76,67.08,73,1.5646E+18,,,,
5930,70,76,67.08,73,1.5646E+18,,,,
5931,70,76,67.08,73,1.5646E+18,,,,
5932,70,76,67.08,73,1.5646E+18,,,,
5933,70,76,67.08,73,1.5646E+18,,,,
5934,70,76,67.08,73,1.5646E+18,,,,
5935,70,76,67.08,73,1.5646E+18,,,,
5936,70,76,67.08,73,1.5646E+18,,,,
5937,70,76,67.08,73,1.5646E+18,,,,
5938,70,76,67.08,73,1.5646E+18,,,,
5939,70,76,67.08,73,1.5646E+18,,,,
5940,70,76,67.08,73,1.5646E+18,,,,
5941,70,76,67.08,73,1.5646E+18,,,,
5942,70,76,67.08,73,1.5646E+18,,,,
5943,70,76,67.08,73,1.5646E+18,,,,
5944,70,76,67.08,73,1.5646E+18,,,,
5945,70,76,67.08,73,1.5646E+18,,,,
5946,70,76,67.08,73,1.5646E+18,,,,
5947,70,76,67.08,73,1.5646E+18,,,,
5948,70,76,67.08,73,1.5646E+18,,,,
5949,70,76,67.08,73,1.5646E+18,,,,
5950,70,76,67.08,73,1.5646E+18,,,,
5951,70,76,67.08,73,1.5646E+18,,,,
5952,70,76,67.08,73,1.5646E+18,,,,
5953,70,76,67.08,73,1.5646E+18,,,,
5954,70,76,67.08,73,1.5646E+18,,,,
5955,70,76,67.08,73,1.5646E+18,,,,
5956,70,76,67.08,73,1.5646E+18,,,,
5957,70,76,67.08,73,1.5646E+18,,,,
5958,70,76,67.08,73,1.5646E+18,,,,
5959,70,76,67.08,73,1.5646E+18,,,,
5960,70,76,67.08,73,1.5646E+18,,,,
5961,70,76,67.08,73,1.5646E+18,,,,
5962,70,76,67.08,73,1.5646E+18,,,,
5963,70,76,67.08,73,1.5646E+18,,,,
5964,70,76,67.08,73,1.5646E+18,,,,
5965,70,76,67.08,73,1.5646E+18,,,,
5966,70,76,67.08,73,1.5646E+18,,,,
5967,70,76,67.08,73,1.5646E+18,,,,
5968,70,76,67.08,73,1.5646E+18,,,,
5969,70,76,67.08,73,1.5646E+18,,,,
5970,70,76,67.08,73,1.5646E+18,,,,
5971,70,76,67.08,73,1.5646E+18,,,,
5972,70,76,67.08,73,1.5646E+18,,,,
5973,70,76,67.08,73,1.5646E+18,,,,
5974,70,76,67.08,73,1.5646E+18,,,,
5975,70,76,67.08,73,1.5646E+18,,,,
5976,70,76,67.08,73,1.5646E+18,,,,
5977,70,76,67.08,73,1.5646E+18,,,,
5978,70,76,67.08,73,1.5646E+18,,,,
5979,70,76,67.08,73,1.5646E+18,,,,
5980,70,76,67.08,73,1.5646E+18,,,,
5981,70,76,67.08,73,1.5646E+18,,,,
5982,70,76,67.08,73,1.5646E+18,,,,
5983,70,76,67.08,73,1.5646E+18,,,,
5984,70,76,67.08,73,1.5646E+18,,,,
5985,70,76,67.08,73,1.5646E+18,,,,
5986,70,76,67.08,73,1.5646E+18,,,,
5987,70,76,67.08,73,1.5646E+18,,,,
5988,70,76,67.08,73,1.5646E+18,,,,
5989,70,76,67.08,73,1.5646E+18,,,,
5990,70,76,67.08,73,1.5646E+18,,,,
5991,70,76,67.08,73,1.5646E+18,,,,
5992,70,76,67.08,73,1.5646E+18,,,,
5993,70,76,67.08,73,1.5646E+18,,,,
5994,70,76,67.08,73,1.5646E+18,,,,
5995,70,76,67.08,73,1.5646E+18,,,,
5996,70,76,67.08,73,1.5646E+18,,,,
5997,70,76,67.08,73,1.5646E+18,,,,
5998,70,76,67.08,73,1.5646E+18,,,,
5999,70,76,67.08,73,1.5646E+18,,,,
6000,70,76,67.08,73,1.5646E+18,,,,
6001,70,76,67.08,73,1.5646E+18,,,,
6002,70,76,67.08,73,1.5646E+18,,,,
6003,70,76,67.08,73,1.5646E+18,,,,
6004,70,76,67.08,73,1.5646E+18,,,,
6005,70,76,67.08,73,1.5646E+18,,,,
6006,70,76,67.08,73,1.5646E+18,,,,
6007,70,76,67.08,73,1.5646E+18,,,,
6008,70,76,67.08,73,1.5646E+18,,,,
6009,70,76,67.08,73,1.5646E+18,,,,
6010,70,76,67.08,73,1.5646E+18,,,,
6011,70,76,67.08,73,1.5646E+18,,,,
6012,70,76,67.08,73,1.5646E+18,,,,
6013,70,76,67.08,73,1.5646E+18,,,,
6014,70,76,67.08,73,1.5646E+18,,,,
6015,70,76,67.08,73,1.5646E+18,,,,
6016,70,76,67.08,73,1.5646E+18,,,,
6017,70,76,67.08,73,1.5646E+18,,,,
6018,70,76,67.08,73,1.5646E+18,,,,
6019,70,76,67.08,73,1.5646E+18,,,,
6020,70,76,67.08,73,1.5646E+18,,,,
6021,70,76,67.08,73,1.5646E+18,,,,
6022,70,76,67.08,73,1.5646E+18,,,,
6023,70,76,67.08,73,1.5646E+18,,,,
6024,70,76,67.08,73,1.5646E+18,,,,
6025,70,76,67.08,73,1.5646E+18,,,,
6026,70,76,67.08,73,1.5646E+18,,,,
6027,70,76,67.08,73,1.5646E+18,,,,
6028,70,76,67.08,73,1.5646E+18,,,,
6029,70,76,67.08,73,1.5646E+18,,,,
6030,70,76,67.08,73,1.5646E+18,,,,
6031,70,76,67.08,73,1.5646E+18,,,,
6032,70,76,67.08,73,1.5646E+18,,,,
6033,70,76,67.08,73,1.5646E+18,,,,
6034,70,76,67.08,73,1.5646E+18,,,,
6035,70,76,67.08,73,1.5646E+18,,,,
6036,70,76,67.08,73,1.5646E+18,,,,
6037,70,76,67.08,73,1.5646E+18,,,,
6038,70,76,67.08,73,1.5646E+18,,,,
6039,70,76,67.08,73,1.5646E+18,,,,
6040,70,76,67.08,73,1.5646E+18,,,,
6041,70,76,67.08,73,1.5646E+18,,,,
6042,70,76,67.08,73,1.5646E+18,,,,
6043,70,76,67.08,73,1.5646E+18,,,,
6044,70,76,67.08,73,1.5646E+18,,,,
6045,70,76,67.08,73,1.5646E+18,,,,
6046,70,76,67.08,73,1.5646E+18,,,,
6047,70,76,67.08,73,1.5646E+18,,,,
6048,70,76,67.08,73,1.5646E+18,,,,
6049,70,76,67.08,73,1.5646E+18,,,,
6050,70,76,67.08,73,1.5646E+18,,,,
6051,70,76,67.08,73,1.5646E+18,,,,
6052,70,76,67.08,73,1.5646E+18,,,,
