2329, 340.0, 340.0, 344.645350.021168610, 7337883, 1913443512104306
2330, 340.0, 340.0, 344.645350.021170980, 7341043, 1913443512104306
2331, 340.0, 340.0, 344.645350.021172955, 7345389, 1913443512104306
2332, 340.0, 340.0, 344.645350.021175326, 7348944, 1913443512104306
2333, 340.0, 340.0, 344.645350.021177696, 7351710, 1913443512104306
2334, 340.0, 340.0, 344.645350.021179671, 7354870, 1913443512104306
2335, 340.0, 340.0, 344.645350.021182042, 7357636, 1913443512104306
2336, 340.0, 340.0, 344.645350.021184412, 7360796, 1913443512104306
2337, 340.0, 340.0, 344.645350.021186387, 7363957, 1913443512104306
2338, 340.0, 340.0, 344.645350.021188758, 7366722, 1913443512104306
2339, 340.0, 340.0, 344.645350.021191128, 7369883, 1913443512104306
2340, 340.0, 340.0, 344.645350.021193103, 7372648, 1913443512104306
2341, 340.0, 340.0, 344.645350.021195474, 7375809, 1913443512104306
2342, 340.0, 340.0, 344.645350.021197449, 7378574, 1913443512104306
2343, 340.0, 340.0, 344.645350.021201400, 7381735, 1913443512104306
2344, 340.0, 340.0, 344.645350.021203770, 7384500, 1913443512104306
2345, 340.0, 340.0, 344.645350.021206141, 7387661, 1913443512104306
2346, 340.0, 340.0, 344.645350.021208116, 7390821, 1913443512104306
2347, 340.0, 340.0, 344.645350.021210486, 7393586, 1913443512104306
2348, 340.0, 340.0, 344.645350.021212462, 7396747, 1913443512104306
2349, 340.0, 340.0, 344.645350.021214437, 7399512, 1913443512104306
2350, 340.0, 340.0, 344.645350.021216807, 7402673, 1913443512104306
2351, 340.0, 340.0, 344.645350.021219178, 7405438, 1913443512104306
2352, 340.0, 340.0, 344.645350.021221153, 7408599, 1913443512104306
2353, 340.0, 340.0, 344.645350.021223523, 7411364, 1913443512104306
2354, 340.0, 340.0, 344.645350.021225499, 7414525, 1913443512104306
2355, 340.0, 340.0, 344.645350.021227869, 7419266, 1913443512104306
2356, 340.0, 340.0, 344.645350.021229844, 7422031, 1913443512104306
2357, 340.0, 340.0, 344.645350.021232215, 7425192, 1913443512104306
2358, 340.0, 340.0, 344.645350.021234585, 7428352, 1913443512104306
2359, 340.0, 340.0, 344.645350.021236560, 7431117, 1913443512104306
2360, 340.0, 340.0, 344.645350.021238931, 7434278, 1913443512104306
2361, 340.0, 340.0, 344.645350.021241301, 7437438, 1913443512104306
2362, 340.0, 340.0, 344.645350.021243276, 7440204, 1913443512104306
2363, 340.0, 340.0, 344.645350.021245647, 7443364, 1913443512104306
2364, 340.0, 340.0, 344.645350.021248017, 7446525, 1913443512104306
2365, 340.0, 340.0, 344.645350.021249993, 7449290, 1913443512104306
2366, 340.0, 340.0, 344.645350.021253943, 7452451, 1913443512104306
2367, 340.0, 340.0, 344.645350.021256313, 7457587, 1913443512104306
2368, 340.0, 340.0, 344.645350.021258684, 7460352, 1913443512104306
2369, 340.0, 340.0, 344.645350.021260659, 7463117, 1913443512104306
2370, 340.0, 340.0, 344.645350.021263030, 7466278, 1913443512104306
2371, 340.0, 340.0, 344.645350.021265005, 7469043, 1913443512104306
2372, 340.0, 340.0, 344.645350.021267375, 7472204, 1913443512104306
2373, 340.0, 340.0, 344.645350.021269351, 7474969, 1913443512104306
2374, 340.0, 340.0, 344.645350.021271721, 7478130, 1913443512104306
2375, 340.0, 340.0, 344.645350.021273696, 7481290, 1913443512104306
2376, 340.0, 340.0, 344.645350.021276067, 7484451, 1913443512104306
2377, 340.0, 340.0, 344.645350.021278437, 7487611, 1913443512104306
2378, 340.0, 340.0, 344.645350.021280412, 7492352, 1913443512104306
2379, 340.0, 340.0, 344.645350.021282783, 7495117, 1913443512104306
2380, 340.0, 340.0, 344.645350.021284758, 7498673, 1913443512104306
2381, 340.0, 340.0, 344.645350.021287128, 7501438, 1913443512104306
2382, 340.0, 340.0, 344.645350.021289499, 7504599, 1913443512104306
2383, 340.0, 340.0, 344.645350.021291869, 7507364, 1913443512104306
2384, 340.0, 340.0, 344.645350.021293844, 7510525, 1913443512104306
2385, 340.0, 340.0, 344.645350.021296215, 7513290, 1913443512104306
2386, 340.0, 340.0, 344.645350.021298585, 7516451, 1913443512104306
2387, 340.0, 340.0, 344.645350.021300955, 7519216, 1913443512104306
2388, 340.0, 340.0, 344.645350.021303326, 7522377, 1913443512104306
2389, 340.0, 340.0, 344.645350.021305301, 7525142, 1913443512104306
2390, 340.0, 340.0, 344.645350.021309647, 7528303, 1913443512104306
2391, 340.0, 340.0, 344.645350.021312017, 7531068, 1913443512104306
2392, 340.0, 340.0, 344.645350.021314388, 7534229, 1913443512104306
2393, 340.0, 340.0, 344.645350.021316758, 7537389, 1913443512104306
2394, 340.0, 340.0, 344.645350.021318733, 7540550, 1913443512104306
2395, 340.0, 340.0, 344.645350.021321104, 7543710, 1913443512104306
2396, 340.0, 340.0, 344.645350.021323079, 7546476, 1913443512104306
2397, 340.0, 340.0, 344.645350.021325449, 7549636, 1913443512104306
2398, 340.0, 340.0, 344.645350.021327820, 7552401, 1913443512104306
2399, 340.0, 340.0, 344.645350.021330190, 7555562, 1913443512104306
2400, 340.0, 340.0, 344.645350.021332165, 7558327, 1913443512104306
2401, 340.0, 340.0, 344.645350.021334536, 7563068, 1913443512104306
2402, 340.0, 340.0, 344.645350.021336906, 7566229, 1913443512104306
2403, 340.0, 340.0, 344.645350.021338881, 7568994, 1913443512104306
2404, 340.0, 340.0, 344.645350.021341252, 7572155, 1913443512104306
2405, 340.0, 340.0, 344.645350.021343622, 7574920, 1913443512104306
2406, 340.0, 340.0, 344.645350.021345597, 7578080, 1913443512104306
2407, 340.0, 340.0, 344.645350.021347573, 7580846, 1913443512104306
2408, 340.0, 340.0, 344.645350.021349943, 7584006, 1913443512104306
2409, 340.0, 340.0, 344.645350.021351918, 7586772, 1913443512104306
2410, 340.0, 340.0, 344.645350.021354289, 7589932, 1913443512104306
2411, 340.0, 340.0, 344.645350.021356659, 7592698, 1913443512104306
2412, 340.0, 340.0, 344.645350.021359030, 7595858, 1913443512104306
2413, 340.0, 340.0, 344.645350.021362980, 7599019, 1913443512104306
2414, 340.0, 340.0, 344.645350.021365351, 7601784, 1913443512104306
2415, 340.0, 340.0, 344.645350.021367721, 7604945, 1913443512104306
2416, 340.0, 340.0, 344.645350.021370091, 7608105, 1913443512104306
2417, 340.0, 340.0, 344.645350.021372067, 7610871, 1913443512104306
2418, 340.0, 340.0, 344.645350.021374832, 7614031, 1913443512104306
2419, 340.0, 340.0, 344.645350.021376807, 7616797, 1913443512104306
2420, 340.0, 340.0, 344.645350.021378783, 7619562, 1913443512104306
2421, 340.0, 340.0, 344.645350.021381153, 7622327, 1913443512104306
2422, 340.0, 340.0, 344.645350.021383523, 7625488, 1913443512104306
2423, 340.0, 340.0, 344.645350.021385894, 7628648, 1913443512104306
2424, 340.0, 340.0, 344.645350.021388264, 7631414, 1913443512104306
2425, 340.0, 340.0, 344.645350.021390635, 7636155, 1913443512104306
2426, 340.0, 340.0, 344.645350.021392610, 7639315, 1913443512104306
2427, 340.0, 340.0, 344.645350.021394980, 7642080, 1913443512104306
2428, 340.0, 340.0, 344.645350.021397351, 7645241, 1913443512104306
2429, 340.0, 340.0, 344.645350.021399721, 7648006, 1913443512104306
2430, 340.0, 340.0, 344.645350.021401696, 7651167, 1913443512104306
2431, 340.0, 340.0, 344.645350.021404067, 7653932, 1913443512104306
2432, 340.0, 340.0, 344.645350.021406042, 7657093, 1913443512104306
2433, 340.0, 340.0, 344.645350.021408412, 7659858, 1913443512104306
2434, 340.0, 340.0, 344.645350.021410783, 7663019, 1913443512104306
2435, 340.0, 340.0, 344.645350.021412758, 7665784, 1913443512104306
2436, 340.0, 340.0, 344.645350.021417104, 7668945, 1913443512104306
2437, 340.0, 340.0, 344.645350.021419474, 7671710, 1913443512104306
2438, 340.0, 340.0, 344.645350.021421844, 7674871, 1913443512104306
2439, 340.0, 340.0, 344.645350.021423820, 7677636, 1913443512104306
2440, 340.0, 340.0, 344.645350.021426190, 7680401, 1913443512104306
2441, 340.0, 340.0, 344.645350.021428165, 7683562, 1913443512104306
2442, 340.0, 340.0, 344.645350.021430536, 7686722, 1913443512104306
2443, 340.0, 340.0, 344.645350.021432906, 7689883, 1913443512104306
2444, 340.0, 340.0, 344.645350.021434881, 7692648, 1913443512104306
2445, 340.0, 340.0, 344.645350.021437252, 7695809, 1913443512104306
2446, 340.0, 340.0, 344.645350.021439227, 7698574, 1913443512104306
2447, 340.0, 340.0, 344.645350.021441202, 7701340, 1913443512104306
2448, 340.0, 340.0, 344.645350.021443573, 7706476, 1913443512104306
2449, 340.0, 340.0, 344.645350.021445943, 7709241, 1913443512104306
2450, 340.0, 340.0, 344.645350.021448314, 7712007, 1913443512104306
2451, 340.0, 340.0, 344.645350.021450289, 7715167, 1913443512104306
2452, 340.0, 340.0, 344.645350.021452264, 7717932, 1913443512104306
2453, 340.0, 340.0, 344.645350.021454635, 7721093, 1913443512104306
2454, 340.0, 340.0, 344.645350.021456610, 7723858, 1913443512104306
2455, 340.0, 340.0, 344.645350.021459770, 7727019, 1913443512104306
2456, 340.0, 340.0, 344.645350.021462141, 7729784, 1913443512104306
2457, 340.0, 340.0, 344.645350.021464511, 7732945, 1913443512104306
2458, 340.0, 340.0, 344.645350.021466486, 7735710, 1913443512104306
2459, 340.0, 340.0, 344.645350.021470832, 7738871, 1913443512104306
2460, 340.0, 340.0, 344.645350.021482289, 7742031, 1913443512104306
2461, 340.0, 340.0, 344.645350.021484264, 7744797, 1913443512104306
2462, 340.0, 340.0, 344.645350.021486635, 7747957, 1913443512104306
2463, 340.0, 340.0, 344.645350.021489005, 7750723, 1913443512104306
2464, 340.0, 340.0, 344.645350.021491770, 7753883, 1913443512104306
2465, 340.0, 340.0, 344.645350.021494141, 7756649, 1913443512104306
2466, 340.0, 340.0, 344.645350.021496116, 7759414, 1913443512104306
2467, 340.0, 340.0, 344.645350.021498091, 7762574, 1913443512104306
2468, 340.0, 340.0, 344.645350.021500462, 7765340, 1913443512104306
2469, 340.0, 340.0, 344.645350.021502437, 7768500, 1913443512104306
2470, 340.0, 340.0, 344.645350.021504807, 7771266, 1913443512104306
2471, 340.0, 340.0, 344.645350.021507178, 7776007, 1913443512104306
2472, 340.0, 340.0, 344.645350.021509153, 7778772, 1913443512104306
2473, 340.0, 340.0, 344.645350.021511523, 7781933, 1913443512104306
2474, 340.0, 340.0, 344.645350.021513894, 7785093, 1913443512104306
2475, 340.0, 340.0, 344.645350.021515869, 7787858, 1913443512104306
2476, 340.0, 340.0, 344.645350.021518240, 7791019, 1913443512104306
2477, 340.0, 340.0, 344.645350.021520610, 7793784, 1913443512104306
2478, 340.0, 340.0, 344.645350.021522980, 7796945, 1913443512104306
2479, 340.0, 340.0, 344.645350.021524956, 7799710, 1913443512104306
2480, 340.0, 340.0, 344.645350.021527326, 7802871, 1913443512104306
2481, 340.0, 340.0, 344.645350.021529301, 7805636, 1913443512104306
2482, 340.0, 340.0, 344.645350.021531672, 7808797, 1913443512104306
2483, 340.0, 340.0, 344.645350.021536017, 7811562, 1913443512104306
2484, 340.0, 340.0, 344.645350.021538388, 7814328, 1913443512104306
2485, 340.0, 340.0, 344.645350.021540758, 7817488, 1913443512104306
2486, 340.0, 340.0, 344.645350.021543129, 7820254, 1913443512104306
2487, 340.0, 340.0, 344.645350.021545104, 7823414, 1913443512104306
2488, 340.0, 340.0, 344.645350.021547079, 7826179, 1913443512104306
2489, 340.0, 340.0, 344.645350.021549450, 7829340, 1913443512104306
2490, 340.0, 340.0, 344.645350.021551820, 7832105, 1913443512104306
2491, 340.0, 340.0, 344.645350.021554190, 7835266, 1913443512104306
2492, 340.0, 340.0, 344.645350.021556561, 7838031, 1913443512104306
2493, 340.0, 340.0, 344.645350.021558536, 7840797, 1913443512104306
2494, 340.0, 340.0, 344.645350.021560906, 7845537, 1913443512104306
2495, 340.0, 340.0, 344.645350.021562882, 7848698, 1913443512104306
2496, 340.0, 340.0, 344.645350.021565252, 7851463, 1913443512104306
2497, 340.0, 340.0, 344.645350.021567622, 7854624, 1913443512104306
2498, 340.0, 340.0, 344.645350.021569993, 7857389, 1913443512104306
2499, 340.0, 340.0, 344.645350.021571968, 7860155, 1913443512104306
2500, 340.0, 340.0, 344.645350.021573943, 7863315, 1913443512104306
2501, 340.0, 340.0, 344.645350.021576314, 7866476, 1913443512104306
2502, 340.0, 340.0, 344.645350.021578289, 7869241, 1913443512104306
2503, 340.0, 340.0, 344.645350.021580659, 7872402, 1913443512104306
2504, 340.0, 340.0, 344.645350.021583030, 7875167, 1913443512104306
2505, 340.0, 340.0, 344.645350.021585400, 7877933, 1913443512104306
2506, 340.0, 340.0, 344.645350.021589351, 7881093, 1913443512104306
2507, 340.0, 340.0, 344.645350.021591721, 7884254, 1913443512104306
2508, 340.0, 340.0, 344.645350.021594092, 7887019, 1913443512104306
2509, 340.0, 340.0, 344.645350.021596067, 7890179, 1913443512104306
2510, 340.0, 340.0, 344.645350.021598437, 7892945, 1913443512104306
2511, 340.0, 340.0, 344.645350.021600413, 7895710, 1913443512104306
2512, 340.0, 340.0, 344.645350.021602783, 7898871, 1913443512104306
2513, 340.0, 340.0, 344.645350.021604758, 7901636, 1913443512104306
2514, 340.0, 340.0, 344.645350.021607524, 7904402, 1913443512104306
2515, 340.0, 340.0, 344.645350.021609894, 7907562, 1913443512104306
2516, 340.0, 340.0, 344.645350.021612264, 7910328, 1913443512104306
2517, 340.0, 340.0, 344.645350.021614240, 7913093, 1913443512104306
2518, 340.0, 340.0, 344.645350.021616610, 7917834, 1913443512104306
2519, 340.0, 340.0, 344.645350.021618585, 7920994, 1913443512104306
2520, 340.0, 340.0, 344.645350.021620956, 7923760, 1913443512104306
2521, 340.0, 340.0, 344.645350.021623326, 7926525, 1913443512104306
2522, 340.0, 340.0, 344.645350.021625301, 7929686, 1913443512104306
2523, 340.0, 340.0, 344.645350.021627672, 7932451, 1913443512104306
2524, 340.0, 340.0, 344.645350.021630042, 7935217, 1913443512104306
2525, 340.0, 340.0, 344.645350.021632017, 7938377, 1913443512104306
2526, 340.0, 340.0, 344.645350.021633993, 7941142, 1913443512104306
2527, 340.0, 340.0, 344.645350.021636363, 7944303, 1913443512104306
2528, 340.0, 340.0, 344.645350.021638734, 7949044, 1913443512104306
2529, 340.0, 340.0, 344.645350.021643079, 7952204, 1913443512104306
2530, 340.0, 340.0, 344.645350.021645055, 7954970, 1913443512104306
2531, 340.0, 340.0, 344.645350.021647425, 7958130, 1913443512104306
2532, 340.0, 340.0, 344.645350.021649795, 7960896, 1913443512104306
2533, 340.0, 340.0, 344.645350.021652166, 7964056, 1913443512104306
2534, 340.0, 340.0, 344.645350.021654141, 7966821, 1913443512104306
2535, 340.0, 340.0, 344.645350.021656511, 7969982, 1913443512104306
2536, 340.0, 340.0, 344.645350.021658882, 7972747, 1913443512104306
2537, 340.0, 340.0, 344.645350.021660857, 7975908, 1913443512104306
2538, 340.0, 340.0, 344.645350.021663227, 7978673, 1913443512104306
2539, 340.0, 340.0, 344.645350.021665203, 7981834, 1913443512104306
2540, 340.0, 340.0, 344.645350.021667178, 7984599, 1913443512104306
2541, 340.0, 340.0, 344.645350.021669548, 7989340, 1913443512104306
2542, 340.0, 340.0, 344.645350.021671919, 7992501, 1913443512104306
2543, 340.0, 340.0, 344.645350.021674289, 7995661, 1913443512104306
2544, 340.0, 340.0, 344.645350.021676264, 7998426, 1913443512104306
2545, 340.0, 340.0, 344.645350.021678635, 8001587, 1913443512104306
2546, 340.0, 340.0, 344.645350.021681005, 8004352, 1913443512104306
2547, 340.0, 340.0, 344.645350.021682980, 8007118, 1913443512104306
2548, 340.0, 340.0, 344.645350.021685351, 8009883, 1913443512104306
2549, 340.0, 340.0, 344.645350.021687721, 8013044, 1913443512104306
2550, 340.0, 340.0, 344.645350.021689697, 8015809, 1913443512104306
2551, 340.0, 340.0, 344.645350.021692067, 8018970, 1913443512104306
2552, 340.0, 340.0, 344.645350.021694437, 8021735, 1913443512104306
2553, 340.0, 340.0, 344.645350.021698783, 8024896, 1913443512104306
2554, 340.0, 340.0, 344.645350.021700758, 8027661, 1913443512104306
2555, 340.0, 340.0, 344.645350.021703129, 8030427, 1913443512104306
2556, 340.0, 340.0, 344.645350.021705499, 8033587, 1913443512104306
2557, 340.0, 340.0, 344.645350.021716956, 8036748, 1913443512104306
2558, 340.0, 340.0, 344.645350.021719721, 8039513, 1913443512104306
2559, 340.0, 340.0, 344.645350.021722092, 8042673, 1913443512104306
2560, 340.0, 340.0, 344.645350.021724857, 8045439, 1913443512104306
2561, 340.0, 340.0, 344.645350.021727227, 8048599, 1913443512104306
2562, 340.0, 340.0, 344.645350.021729598, 8051365, 1913443512104306
2563, 340.0, 340.0, 344.645350.021731968, 8054525, 1913443512104306
2564, 340.0, 340.0, 344.645350.021733943, 8060846, 1913443512104306
2565, 340.0, 340.0, 344.645350.021736314, 8063612, 1913443512104306
2566, 340.0, 340.0, 344.645350.021738289, 8066772, 1913443512104306
2567, 340.0, 340.0, 344.645350.021740659, 8069538, 1913443512104306
2568, 340.0, 340.0, 344.645350.021743030, 8072303, 1913443512104306
2569, 340.0, 340.0, 344.645350.021745400, 8075464, 1913443512104306
2570, 340.0, 340.0, 344.645350.021747376, 8078229, 1913443512104306
2571, 340.0, 340.0, 344.645350.021749746, 8081390, 1913443512104306
2572, 340.0, 340.0, 344.645350.021751721, 8084155, 1913443512104306
2573, 340.0, 340.0, 344.645350.021753697, 8086920, 1913443512104306
2574, 340.0, 340.0, 344.645350.021756067, 8090081, 1913443512104306
2575, 340.0, 340.0, 344.645350.021760413, 8093241, 1913443512104306
2576, 340.0, 340.0, 344.645350.021762783, 8096007, 1913443512104306
2577, 340.0, 340.0, 344.645350.021765153, 8099167, 1913443512104306
2578, 340.0, 340.0, 344.645350.021767129, 8101933, 1913443512104306
2579, 340.0, 340.0, 344.645350.021769499, 8105093, 1913443512104306
2580, 340.0, 340.0, 344.645350.021771869, 8107859, 1913443512104306
2581, 340.0, 340.0, 344.645350.021773845, 8111019, 1913443512104306
2582, 340.0, 340.0, 344.645350.021776215, 8113785, 1913443512104306
2583, 340.0, 340.0, 344.645350.021778190, 8116945, 1913443512104306
2584, 340.0, 340.0, 344.645350.021780561, 8119711, 1913443512104306
2585, 340.0, 340.0, 344.645350.021782931, 8122871, 1913443512104306
2586, 340.0, 340.0, 344.645350.021791622, 8126032, 1913443512104306
2587, 340.0, 340.0, 344.645350.021794388, 8130772, 1913443512104306
2588, 340.0, 340.0, 344.645350.021796758, 8133538, 1913443512104306
2589, 340.0, 340.0, 344.645350.021799524, 8136303, 1913443512104306
2590, 340.0, 340.0, 344.645350.021801499, 8139464, 1913443512104306
2591, 340.0, 340.0, 344.645350.021803869, 8142229, 1913443512104306
2592, 340.0, 340.0, 344.645350.021806240, 8145390, 1913443512104306
2593, 340.0, 340.0, 344.645350.021808215, 8148550, 1913443512104306
2594, 340.0, 340.0, 344.645350.021810585, 8151316, 1913443512104306
2595, 340.0, 340.0, 344.645350.021812956, 8154476, 1913443512104306
2596, 340.0, 340.0, 344.645350.021814931, 8157241, 1913443512104306
2597, 340.0, 340.0, 344.645350.021817301, 8160402, 1913443512104306
2598, 340.0, 340.0, 344.645350.021822042, 8163167, 1913443512104306
2599, 340.0, 340.0, 344.645350.021824413, 8165933, 1913443512104306
2600, 340.0, 340.0, 344.645350.021826388, 8169093, 1913443512104306
2601, 340.0, 340.0, 344.645350.021828758, 8171859, 1913443512104306
2602, 340.0, 340.0, 344.645350.021831129, 8175019, 1913443512104306
